,buoy_vel_mag,buoy_vel_dir
4966,7.1269555,5.374504
4967,11.120041,2.0073695
4968,5.452741,1.9940562
4969,3.3016005,2.6902175
4970,5.1131063,2.4086747
4971,2.3998241,2.5423973
4972,4.583817,2.573661
4973,5.6631074,2.5723057
4974,5.2873435,1.694472
4975,1.9108708,2.2505322
4976,4.400307,2.6573184
4977,1.7324779,2.9186285
4978,4.341471,1.6861379
4979,4.680119,2.01723
4980,6.4069037,2.921895
4981,4.642697,5.0548534
4982,2.7282476,4.1987696
4983,3.102428,3.957111
4984,2.4473386,3.6660812
4985,10.885822,4.3695197
4986,4.888448,3.2312515
4987,4.0645914,3.4556112
4988,3.5003853,3.4825406
4989,4.6287713,2.4021037
4990,3.7008433,4.3064346
4991,6.3321385,2.2630959
4992,4.5521665,4.453814
4993,1.5162972,2.4845018
4994,3.5579271,4.011846
4995,3.9622245,3.741932
4996,6.8286314,2.2874572
4997,11.417453,5.78489
4998,5.2117515,2.4059544
4999,4.739459,3.8220994
5000,5.308451,3.7074685
5001,3.1512427,3.5795484
5002,3.831318,4.5477204
5003,3.0656912,3.7802095
5004,3.5052476,4.233133
5005,4.9736805,3.2790048
5006,4.2532187,3.0213988
5007,7.985538,5.9916983
5008,5.9696136,1.2632082
5009,6.717013,5.723294
5010,1.5852144,2.6100593
5011,9.491058,5.941722
5012,7.9847827,5.6468043
5013,5.96207,1.9005928
5014,3.9911332,4.1097584
5015,1.4625626,2.5512462
5016,3.5435658,4.1749797
5017,5.0549192,2.7128634
5018,3.2611642,1.9058686
5019,13.582442,5.930458
5020,1.3877465,2.5947692
5021,4.8746333,2.962808
5022,3.0610719,2.4604113
5023,7.487135,1.3552752
5024,7.406848,2.5475771
5025,6.416181,3.4681492
5026,8.1548395,2.4417276
5027,7.0735946,3.3716855
5028,5.7823534,4.730459
5029,6.142828,2.2368495
5030,9.112465,5.1849318
5031,2.7182922,1.9699111
5032,2.9172306,2.3474357
5033,10.245025,6.097641
5034,4.2827406,1.5672565
5035,4.775753,4.9937744
5036,7.8233852,5.549959
5037,5.6471596,1.936978
5038,3.1756692,3.621965
5039,4.562499,1.5761749
5040,3.6700735,4.6061187
5041,5.05304,4.9879646
5042,6.524506,1.9938567
5043,9.013505,1.5338885
5044,5.6099396,2.2153356
5045,7.3993497,1.5037028
5046,6.5472636,5.5197353
5047,5.350348,1.3637292
5048,20.093075,0.95510364
5049,12.51312,1.1131699
5050,4.7101536,1.6694942
5051,15.572374,0.9082043
5052,1.4854752,2.611642
5053,14.042591,1.0399384
5054,11.534891,1.1693805
5055,3.327457,1.9152687
5056,7.2153325,1.3074789
5057,5.2172937,4.155724
5058,5.696627,5.304021
5059,2.0072606,3.2993097
5060,3.9035168,3.9129503
5061,2.9029465,2.2116811
5062,9.155643,3.44415
5063,2.4579487,2.1347506
5064,10.847138,3.7203503
5065,3.6975431,1.8899459
5066,3.6975012,1.8899692
5067,4.525363,1.6664846
5068,1.5768015,2.7397323
5069,5.56275,3.7140393
5070,3.7569728,3.9852755
5071,3.4736238,4.27201
5072,12.326358,5.5876546
5073,3.0813344,2.1252983
5074,6.3504314,4.369033
5075,5.038585,4.0418053
5076,4.814766,4.9444304
5077,3.5711584,4.357268
5078,1.6745806,2.528924
5079,5.609596,4.2758465
5080,4.640262,1.83262
5081,2.7684033,2.7952228
5082,5.041985,3.5109913
5083,3.7861648,4.0260687
5084,3.0194268,3.1990347
5085,4.6607766,4.435739
5086,1.9305308,2.9199102
5087,5.6941895,1.4455259
5088,8.088201,1.5990118
5089,2.6920743,2.853027
5090,3.5778575,3.4326448
5091,8.93179,1.7807219
5092,1.609446,2.5014412
5093,6.933897,1.957084
5094,7.936027,3.7563593
5095,1.986759,2.4185956
5096,5.725286,3.6030073
5097,13.314181,2.684712
5098,5.1404138,2.101654
5099,6.355285,3.1534166
5100,7.886822,3.009969
5101,9.468485,4.581147
5102,3.9058728,1.8189733
5103,5.5774403,3.6160896
5104,3.9784298,2.2846348
5105,3.9784393,2.2844353
5106,5.460685,4.093774
5107,2.6844811,2.076219
5108,3.6000056,3.8130364
5109,3.4662752,1.7602515
5110,6.177304,2.6565318
5111,7.469791,4.373903
5112,5.2454147,1.5058676
5113,10.835809,1.0047723
5114,2.186868,2.1638298
5115,9.150535,1.3560601
5116,11.648576,1.3447461
5117,3.3299854,1.9876943
5118,12.853402,1.190338
5119,3.6311378,2.8886557
5120,11.600289,1.1041156
5121,4.01,1.8839674
5122,1.7210567,2.9044123
5123,5.6648393,3.8796542
5124,6.4991965,1.8298873
5125,6.499971,1.8297324
5126,6.7442756,2.573996
5127,7.025345,4.282572
5128,16.71987,3.033459
5129,3.9891496,3.2608876
5130,15.357447,2.8969526
5131,3.0596933,2.012197
5132,10.057276,2.4048133
5133,5.8792844,1.9546313
5134,1.5541857,2.706166
5135,1.9191447,3.8066356
5136,2.0613751,2.8006601
5137,10.560125,2.1829247
5138,4.450915,1.5530889
5139,9.9462,1.2333488
5140,10.240109,5.5963683
5141,9.553789,5.6385407
5142,3.370956,3.3540475
5143,10.761458,1.6501305
5144,7.709363,1.9305298
5145,7.459396,1.4852452
5146,3.1825714,3.5276806
5147,17.801073,4.365921
5148,7.4519887,2.2935648
5149,2.8846602,2.223824
5150,10.889199,2.938251
5151,8.55714,3.0377598
5152,9.379233,2.666555
5153,10.091946,2.458631
5154,4.5677533,4.578348
5155,15.048984,3.873534
5156,9.916044,5.101018
5157,11.051881,1.472194
5158,5.8526106,4.9417095
5159,5.679597,4.988699
5160,1.7351967,2.7693496
5161,4.5461297,4.521863
5162,9.4167,3.3735583
5163,1.8238952,2.9175904
5164,2.8607993,3.353444
5165,2.3996696,4.095235
5166,3.6831255,2.232722
5167,2.2132769,3.4074602
5168,8.590181,1.6202002
5169,4.3240986,2.028367
5170,11.855294,4.1895156
5171,3.2692919,2.829228
5172,3.9270616,2.1840477
5173,2.5094423,3.5267723
5174,3.9877763,1.73754
5175,6.277656,2.105834
5176,1.4829564,2.9172559
5177,7.382618,5.079262
5178,1.9763676,2.9551702
5179,2.2247403,2.2050414
5180,4.5521126,4.398821
5181,2.1054895,2.3394744
5182,15.186997,4.5658736
5183,15.137677,1.672375
5184,14.080278,1.8086641
5185,24.933058,1.4865453
5186,8.121114,4.842749
5187,13.308277,1.4458355
5188,9.171926,1.5265274
5189,9.620612,3.3204849
5190,9.145822,5.00422
5191,3.2004704,2.0583282
5192,3.6427608,1.7847487
5193,8.910268,4.9104404
5194,5.244127,3.9627473
5195,11.610879,5.474636
5196,2.6312733,3.1260476
5197,3.9176793,1.630752
5198,1.7526295,3.2080073
5199,4.0896735,1.995611
5200,1.5364453,3.0356007
5201,4.9413414,1.3913527
5202,1.911092,3.5849137
5203,6.2761607,3.0508041
5204,14.421649,3.370685
5205,1.901254,2.4888563
5206,11.721808,2.8614664
5207,5.7387767,3.182697
5208,10.918586,5.9453526
5209,1.7498386,3.6151989
5210,12.027999,5.75066
5211,2.1792324,3.6568651
5212,12.177834,5.5035954
5213,4.0245104,4.759107
5214,1.6249757,2.6852233
5215,3.4719882,2.0443344
5216,3.4512687,1.7757384
5217,9.235134,1.9236864
5218,4.138164,3.5925374
5219,3.35921,2.280511
5220,11.339135,1.6678877
5221,3.7587504,2.2912798
5222,9.042827,5.114746
5223,1.465654,2.7040734
5224,2.065045,3.7770882
5225,13.581464,3.6529346
5226,4.33542,4.943164
5227,16.535446,2.3381095
5228,2.9023519,4.1456394
5229,3.4459376,2.1634827
5230,13.903495,1.3446897
5231,1.7212756,2.9085393
5232,4.9575486,1.3636317
5233,4.9350953,1.8413045
5234,5.724151,1.9725924
5235,4.9995255,5.025717
5236,6.81315,2.7939622
5237,1.9763353,3.421591
5238,9.774916,3.2507215
5239,3.3695054,2.893367
5240,21.310123,1.696491
5241,7.027465,5.479869
5242,7.2601027,1.803856
5243,4.033779,3.9503682
5244,6.538563,5.208503
5245,1.9309301,3.4172835
5246,2.8967543,3.6768117
5247,2.5662441,2.0452433
5248,6.4171214,5.2464633
5249,8.482617,5.905881
5250,7.9643526,5.559353
5251,1.7190773,2.5155926
5252,5.60949,5.05539
5253,2.7411728,3.469956
5254,4.7887836,3.0305777
5255,13.844596,2.1606076
5256,13.912921,3.8680298
5257,15.307238,1.4074512
5258,11.459255,4.4126987
5259,4.4091587,1.6443311
5260,13.055072,5.304763
5261,5.9854503,1.3913507
5262,8.92226,5.9160748
5263,4.8744054,5.172085
5264,7.204355,1.2185733
5265,6.295443,1.3515671
5266,1.7976775,3.738448
5267,9.418695,2.8863487
5268,9.164874,5.7019625
5269,6.8872886,3.3251667
5270,2.182036,2.928052
5271,14.051212,3.903745
5272,10.366113,2.7360015
5273,5.876288,1.6185654
5274,3.953477,1.6724846
5275,8.39644,3.8444498
5276,3.726325,1.9112947
5277,10.168543,4.1069613
5278,3.9029307,1.9397452
5279,2.921978,4.2578096
5280,6.653732,2.659707
5281,7.272206,4.3374457
5282,4.2894387,3.5768442
5283,9.938961,1.6201837
5284,6.493522,4.822719
5285,2.5983782,2.0395823
5286,1.6182874,2.738235
5287,1.5311413,2.8126283
5288,1.6432185,2.8568602
5289,7.26307,2.210403
5290,4.105627,4.250535
5291,2.4089665,3.059065
5292,5.8385506,3.8089485
5293,1.834192,2.676546
5294,5.47701,1.9625354
5295,3.965283,1.7977904
5296,5.3170333,2.8839273
5297,2.6951258,2.7407167
5298,7.231485,1.1889629
5299,16.591293,2.181852
5300,8.74948,6.0662584
5301,11.053771,0.96863496
5302,16.514963,3.8937206
5303,4.9980345,2.975247
5304,14.1147585,2.749832
5305,4.446777,1.4789834
5306,8.8597355,2.98046
5307,3.231484,1.8517548
5308,12.726474,2.1786377
5309,1.9956903,2.4714723
5310,9.651202,2.5204306
5311,1.7099938,2.8666916
5312,10.763793,1.9713899
5313,18.020275,2.0194771
5314,23.708096,6.3683977
5315,4.0562906,1.6951566
5316,12.961785,4.5037227
5317,3.8695416,1.9679735
5318,4.2396374,3.9816315
5319,1.3525926,2.9786258
5320,3.9050412,2.2090714
5321,8.764008,1.9822785
5322,4.285096,3.1670926
5323,8.602932,1.9889625
5324,4.1110787,1.9016998
5325,12.961009,2.427268
5326,5.9174895,2.1455486
5327,1.7927032,2.760781
5328,9.792319,3.2071786
5329,2.580019,3.0488358
5330,18.983776,2.690251
5331,1.8883296,2.807294
5332,27.982288,2.7560103
5333,22.625515,2.8780239
5334,7.0386596,2.0251772
5335,1.6817441,2.6743846
5336,3.422809,1.9221591
5337,3.416483,1.8250601
5338,2.8465395,3.637889
5339,4.221913,1.5710771
5340,2.367899,2.3076856
5341,1.4479551,3.510869
5342,1.2303519,2.9423559
5343,1.8232298,3.2767782
5344,2.908635,2.2425122
5345,3.1909366,1.928995
5346,4.825639,2.7906842
5347,16.284489,3.8174498
5348,1.3513038,2.481583
5349,9.811963,4.913643
5350,1.5695274,2.7202277
5351,10.14505,4.90281
5352,4.2231784,3.7891378
5353,7.3134446,4.158348
5354,5.0755057,1.5268962
5355,1.3190861,2.7234025
5356,11.201965,1.9610926
5357,4.0513015,4.113717
5358,7.3264613,1.840822
5359,13.477872,3.9351265
5360,1.0224972,2.7623377
5361,4.277077,2.2566407
5362,1.8529181,3.684391
5363,2.079165,2.3312314
5364,9.218202,3.8533504
5365,5.986734,5.3892937
5366,4.4614935,1.9045014
5367,3.9263825,4.739084
5368,5.485442,4.216487
5369,1.1583824,3.3326387
5370,1.9089413,2.2450037
5371,3.255166,1.8479233
5372,14.6678705,5.792201
5373,20.915174,6.2131233
5374,1.2526472,2.482688
5375,10.914084,3.8845809
5376,2.4683743,3.0897005
5377,8.856846,3.8822033
5378,2.0977309,2.2634602
5379,12.046377,6.183236
5380,11.36109,2.8425655
5381,8.810287,5.2946033
5382,2.6598322,2.7428126
5383,1.471505,3.2352643
5384,6.0874352,1.6019914
5385,13.894593,3.057018
5386,1.2385408,2.8196092
5387,10.79419,1.9716251
5388,10.205055,4.1871624
5389,11.498548,5.6541586
5390,9.936024,4.3350034
5391,1.4912391,3.2518501
5392,0.99194676,2.6351717
5393,12.832742,4.5180807
5394,1.3296608,3.7243838
5395,12.506932,5.0243616
5396,4.9167128,4.995022
5397,8.308505,4.2351913
5398,9.72586,4.844082
5399,1.5221348,2.874236
5400,1.3167235,2.6298156
5401,3.1967325,2.5017204
5402,1.2217739,3.5869884
5403,9.436109,3.112719
5404,6.8130894,2.9960384
5405,6.1933656,4.1359463
5406,5.533754,3.3478498
5407,2.3489807,3.4499817
5408,1.0902281,2.6324432
5409,3.3009028,2.55397
5410,1.4149644,3.532946
5411,7.266888,2.24733
5412,10.407245,4.3057117
5413,1.2713186,2.7639256
5414,3.9580855,5.0317154
5415,1.5234303,2.443159
5416,3.5936985,3.7901359
5417,1.8074229,3.8579786
5418,41.656075,2.492594
5419,8.699949,5.453739
5420,4.4872265,4.462245
5421,24.93362,4.304642
5422,7.653215,4.8323374
5423,8.988252,4.1430902
5424,1.4696567,3.051914
5425,8.165727,3.170136
5426,4.7393355,2.413421
5427,1.9807048,3.73003
5428,2.4886053,2.6706276
5429,2.706317,3.622106
5430,1.0775789,2.5098648
5431,1.361893,3.386096
5432,15.34011,2.3546162
5433,3.518004,4.1860447
5434,3.1697006,4.4481974
5435,3.5149097,2.1217206
5436,2.0903988,3.7764037
5437,1.2334858,2.5850148
5438,6.475243,3.4440384
5439,1.6042295,2.6303113
5440,28.388199,2.5745246
5441,8.757525,2.6501746
5442,4.2154145,2.7862768
5443,16.426754,2.4250731
5444,1.5692097,3.2271786
5445,1.3253678,2.6012728
5446,34.19114,4.024867
5447,8.789197,1.3451136
5448,1.9755633,2.379817
5449,5.191832,1.321253
5450,2.104796,2.2465281
5451,10.080776,2.6200628
5452,1.8398236,2.4676285
5453,25.07244,3.3234084
5454,1.7571393,2.526188
5455,27.61154,2.59185
5456,7.0515566,4.587509
5457,6.770035,4.18861
5458,9.01584,1.2409551
5459,19.292698,0.79351854
5460,9.035632,1.5273057
5461,4.2492976,2.0290446
5462,1.4086652,2.6730614
5463,7.5020213,3.0908458
5464,1.8017359,2.4872994
5465,24.78565,1.8777986
5466,10.586543,2.6581833
5467,1.4836248,2.4068992
5468,6.726688,1.3270426
5469,2.8328645,4.2286615
5470,13.938309,2.9850202
5471,4.2980037,1.4987555
5472,14.583507,0.79656494
5473,1.4758809,2.969356
5474,3.6689649,2.8063335
5475,1.6948647,2.5622673
5476,25.36893,2.9633648
5477,10.581828,3.6769657
5478,1.5490881,2.6895397
5479,1.1957551,2.8133016
5480,11.719461,3.1146936
5481,1.7129589,3.3404984
5482,1.6562878,2.395908
5483,6.544227,1.6220535
5484,3.5795317,2.364959
5485,4.5016155,1.9995508
5486,1.5211874,3.2700393
5487,1.1025085,2.7364438
5488,2.8126864,3.8182356
5489,1.5327392,3.0999708
5490,3.0177603,2.4147558
5491,1.485717,3.207253
5492,4.165568,1.7353153
5493,3.1339953,4.131629
5494,1.216442,2.7071772
5495,6.080907,2.6943545
5496,1.398259,3.1265998
5497,8.8864155,2.8067398
5498,3.259797,2.129981
5499,8.483282,3.8016279
5500,14.644878,3.577767
5501,19.80258,4.162859
5502,8.309226,2.9969857
5503,2.7976422,2.5274029
5504,11.728094,1.9927459
5505,2.278978,3.032229
5506,6.3960342,1.2816169
5507,14.242414,2.1656036
5508,4.7536945,3.4085479
5509,8.863634,1.0734516
5510,8.689874,2.1245437
5511,4.830704,1.6902612
5512,11.464927,1.0235935
5513,8.133009,1.6363565
5514,4.209394,1.9697982
5515,4.466975,1.9787345
5516,5.175437,2.034737
5517,1.4765286,2.606138
5518,3.184123,4.709613
5519,1.4044564,2.7138934
5520,10.227028,1.5769213
5521,7.0224786,1.2098083
5522,12.928199,1.8600644
5523,4.65121,1.432562
5524,15.947501,0.9081714
5525,2.2244334,2.887971
5526,10.579316,0.96028745
5527,12.274426,1.7062241
5528,6.8178296,3.2236438
5529,5.408193,1.3898394
5530,4.8817534,2.3704615
5531,7.8811326,2.005865
5532,1.8000817,2.4897404
5533,7.6335087,1.9889061
5534,3.873087,1.8892485
5535,6.1739364,1.307639
5536,1.1150602,2.744767
5537,4.651062,3.519598
5538,27.518478,4.346509
5539,1.7219814,3.2870135
5540,9.184197,3.4495103
5541,7.406041,3.7253413
5542,1.2433546,2.8304677
5543,4.878979,1.6635413
5544,3.3839426,3.3461242
5545,6.3647795,4.015969
5546,9.644357,2.9071221
5547,7.3103557,2.3796062
5548,1.445075,2.9001894
5549,16.172543,2.5976233
5550,1.1031868,3.443883
5551,3.69663,2.3525062
5552,2.5941622,4.030414
5553,3.0314574,1.5762464
5554,1.3191342,2.6094995
5555,8.015594,5.5929203
5556,11.056451,1.0585756
5557,1.9021947,3.5404575
5558,7.335087,1.1517413
5559,2.167192,2.2448533
5560,5.9124193,3.2043576
5561,6.594459,3.7785473
5562,1.1802958,3.4918232
5563,2.6208568,3.3700736
5564,3.2529278,3.8636973
5565,4.9883523,2.6860697
5566,4.4900374,1.4681736
5567,4.4462314,2.4118128
5568,3.5714464,1.7939534
5569,6.8004537,1.303123
5570,1.4942008,2.7123983
5571,1.4762131,2.6518936
5572,9.590552,1.2414591
5573,3.3575892,4.1869955
5574,9.22633,1.1485322
5575,17.492416,1.8970256
5576,2.2162082,2.298214
5577,12.352035,3.2404711
5578,21.196238,1.0773077
5579,9.322764,4.7309628
5580,3.3396406,3.5902703
5581,3.5992742,2.1966667
5582,1.2754672,2.3909678
5583,1.5869759,2.7325273
5584,1.4755851,2.5968304
5585,12.302941,0.9307431
5586,8.747598,0.96198297
5587,2.1073477,2.2005172
5588,23.41822,1.5610311
5589,3.303862,1.886054
5590,25.768192,2.7521505
5591,3.2355745,2.0436938
5592,28.196417,2.740741
5593,7.0861506,1.7031648
5594,10.316393,1.3025901
5595,15.987435,1.7688427
5596,12.741528,1.2301248
5597,5.015262,1.9874666
5598,20.297987,4.5505223
5599,12.122981,1.8111815
5600,2.5854876,3.3338196
5601,1.9681048,3.432362
5602,6.725432,1.332199
5603,3.170568,2.75585
5604,1.453488,3.4878283
5605,6.887571,1.3651906
5606,7.841781,1.3236877
5607,2.4760165,2.231043
5608,6.7586074,1.5350225
5609,3.3319507,1.9257171
5610,4.784575,3.2494197
5611,4.673493,1.7289906
5612,5.2158017,3.9551466
5613,5.2613883,4.338961
5614,14.512366,1.0065696
5615,5.8198123,1.3193984
5616,12.009379,1.2723479
5617,1.8578608,4.006299
5618,1.8653232,3.8678825
5619,15.639113,2.2924938
5620,9.51916,1.7334927
5621,15.882192,2.9921138
5622,7.762749,1.2743683
5623,3.4482732,2.1918783
5624,3.4486113,2.1922007
5625,10.70345,2.986479
5626,22.142118,1.6270175
5627,6.4520884,1.5696323
5628,5.2138467,1.7687974
5629,4.8354836,1.9505458
5630,1.0160707,2.764438
5631,1.7429438,2.2544436
5632,14.990195,3.0864384
5633,4.086366,2.017872
5634,12.627734,1.9755095
5635,2.2168345,2.4605136
5636,2.3565006,2.3694763
5637,12.121104,2.9086316
5638,18.56612,2.5343454
5639,6.449452,2.1362813
5640,20.654903,2.0663164
5641,15.066001,4.4985237
5642,4.7821307,2.4653382
5643,1.1043996,2.8304987
5644,14.539642,1.7923894
5645,5.4965596,5.3968725
5646,7.969824,4.3860216
5647,1.9391335,4.0166044
5648,33.17075,4.493142
5649,33.033978,4.0106344
5650,5.307238,5.0090227
5651,12.769344,4.6381826
5652,7.6694093,4.505389
5653,9.780209,4.3557568
5654,4.221883,5.248742
5655,0.9414628,2.8363822
5656,5.2461166,1.9237936
5657,37.68323,4.6091604
5658,5.1284013,5.596241
5659,5.533606,1.37711
5660,3.5809283,4.796521
5661,4.825783,4.576878
5662,16.793188,2.7687802
5663,3.828085,4.6373453
5664,6.56134,1.311569
5665,1.5035344,3.7044826
5666,8.045308,1.8700786
5667,7.8579454,3.5602007
5668,5.0978255,4.7618394
5669,4.897466,1.8780491
5670,7.668243,3.170544
5671,7.254931,2.2740684
5672,2.8349252,2.8983588
5673,0.9822423,3.0664768
5674,3.3101196,2.4986265
5675,1.6769606,2.6985657
5676,4.8443565,1.8508801
5677,4.840808,4.0601034
5678,1.9058917,2.2809618
5679,2.7376676,2.1991768
5680,2.7379632,2.1997535
5681,12.601717,2.509998
5682,1.7482173,3.6326075
5683,2.6815326,2.2196138
5684,0.91812235,2.6764107
5685,5.7682896,3.015398
5686,6.013581,1.3293561
5687,3.7351546,1.6716539
5688,5.1338105,1.3802717
5689,4.9095845,1.4144802
5690,11.338889,2.7691116
5691,3.3726702,3.0682158
5692,7.8081164,2.5493274
5693,9.404031,4.166007
5694,10.339104,2.4645782
5695,8.915757,4.830491
5696,4.005302,2.5468338
5697,10.6691475,3.3771877
5698,13.493798,1.0464281
5699,1.0297934,2.9252462
5700,6.7734575,2.4269996
5701,1.0870858,2.5848274
5702,4.6627364,1.992486
5703,1.1591823,2.5870328
5704,7.803364,1.8553839
5705,0.9707254,2.878458
5706,14.967854,2.5733073
5707,18.076006,3.708571
5708,8.84067,2.9884725
5709,11.884658,1.5053276
5710,1.184698,2.819105
5711,7.013056,1.7239335
5712,2.6165118,2.0301
5713,6.745296,1.2094946
5714,1.2638453,2.423198
5715,8.785221,1.1989052
5716,2.3929713,2.4545307
5717,5.73517,2.0978975
5718,4.4268727,1.6773484
5719,3.0146542,2.2047815
5720,4.803098,1.517197
5721,2.8604257,2.257562
5722,5.6363072,1.353565
5723,4.9779954,4.166212
5724,9.539168,4.2226315
5725,3.742365,4.1823387
5726,12.181872,3.3501854
5727,4.2975626,4.533254
5728,15.56989,4.1164904
5729,3.6136618,2.4448948
5730,7.727673,1.2738961
5731,12.191062,2.8765094
5732,2.3680937,3.1554024
5733,7.1848683,1.3784455
5734,3.5795016,2.0524774
5735,1.2797287,2.6312096
5736,3.3446488,3.2832317
5737,11.351009,4.091161
5738,7.8602824,3.7769632
5739,13.617497,5.0843525
5740,4.6566463,1.4534243
5741,11.344977,4.9919634
5742,7.3779473,5.898943
5743,8.303675,1.0690846
5744,19.314976,4.608827
5745,6.7802863,5.2657523
5746,4.1025705,4.6561594
5747,5.2083116,5.115855
5748,4.764342,4.7530346
5749,14.3750925,5.153885
5750,8.545821,3.8749688
5751,9.245221,5.3394423
5752,5.866891,5.2061386
5753,4.8125615,4.5147066
5754,2.1403046,3.9818492
5755,1.6105855,3.1171637
5756,9.037727,4.262495
5757,8.278425,3.350989
5758,10.979903,3.9694855
5759,4.401382,2.9652092
5760,1.638274,3.0471911
5761,6.148574,2.023974
5762,2.0906742,3.6907365
5763,2.0842524,3.3919659
5764,5.269798,1.3820378
5765,6.540031,3.845542
5766,9.80063,1.7706107
5767,9.557945,4.70121
5768,4.3250647,2.9171166
5769,9.268913,5.249629
5770,7.7896056,2.0829377
5771,6.5653543,5.392385
5772,8.094217,2.8583558
5773,11.796187,2.4018636
5774,2.1088183,3.37119
5775,15.057614,3.7541814
5776,9.889247,3.8901772
5777,25.614834,2.2750716
5778,11.994989,4.48964
5779,10.885416,5.5393705
5780,27.088676,1.6025732
5781,8.168131,2.014143
5782,6.0635552,3.7361543
5783,1.2288495,2.9619129
5784,3.0119996,3.9306033
5785,4.6610804,1.9760242
5786,5.1093836,1.7840619
5787,9.840919,1.1876929
5788,3.4263034,3.988876
5789,10.7021,2.525596
5790,2.609312,4.1833143
5791,9.630282,5.52553
5792,10.45017,4.5732403
5793,6.824253,2.9666262
5794,10.856516,5.044983
5795,3.3509982,3.9910147
5796,7.507279,3.5395417
5797,6.087894,3.2256489
5798,6.42444,2.4271512
5799,14.63387,1.0180404
5800,4.503149,3.2975063
5801,11.564522,3.7638283
5802,20.871378,6.4714394
5803,1.7290347,3.196663
5804,5.966596,3.9535267
5805,2.6612782,4.1426163
5806,6.505654,5.403303
5807,16.63264,3.3899238
5808,8.872667,4.9592547
5809,8.100348,3.4211335
5810,1.7472048,2.8410435
5811,13.174397,5.9617863
5812,5.972112,4.5971785
5813,1.8081996,3.2019777
5814,11.500762,5.388216
5815,6.5826445,4.1305532
5816,26.004107,5.686427
5817,11.361802,3.2335036
5818,1.7981564,3.2077003
5819,2.383206,3.0240328
5820,17.814816,5.873457
5821,10.283768,3.0991106
5822,9.65314,3.960048
5823,2.5510054,3.255416
5824,17.800821,3.236867
