,buoy_vel_mag,buoy_vel_dir
21478,4.406336158119364,1.7428489929957698
21479,14.12338681305799,1.3134705282278025
21480,12.34283713849181,1.555518059236904
21481,15.914966816278598,0.7236262993896452
21482,17.254712814944952,1.4416159000260567
21483,13.21126599920497,1.544971348437242
21484,10.291541917505853,1.5999554482374903
21485,9.158706851962059,1.2471480760807636
21486,2.0531378902455533,2.4991524235456173
21487,12.615959327711662,1.1066853634795562
21488,8.242751510165453,3.405193756359312
21489,13.33294221601888,3.1292204601015445
21490,25.047479064647423,4.043352959983339
21491,2.266986545823354,4.085126049697015
21492,4.417339858311996,3.9418130806840987
21493,12.227476838514427,0.8014423597060509
21494,11.597670551040467,3.943370601864328
21495,12.094212996729523,3.066305824599618
21496,5.82996622802442,2.2594742436984117
21497,3.369961945630639,4.372639634774817
21498,4.9240481082551915,2.4656103809858965
21499,9.025683955964688,3.7965930900520424
21500,13.46240217661786,4.894577989592034
21501,5.0774202295030975,4.785037672599169
21502,3.8454588229429056,4.046357737236658
21503,4.176323992869236,3.1482140570716
21504,4.879270453413798,3.976253249791026
21505,3.1694610217357893,3.968722125575525
21506,10.204617489164985,4.67317644227163
21507,7.000795654220616,3.4718885213287662
21508,6.456920680104173,3.7993889847554727
21509,16.545492865726697,4.0052377301550255
21510,4.486290262254376,3.8701717333116665
21511,3.9935201092812598,4.7188231883449205
21512,1.3851918953271403,3.2376408833597012
21513,7.382522765639006,4.91472437320609
21514,2.828197670915694,2.042717931005858
21515,3.8837597557519383,3.9162102382085426
21516,3.2962156494585795,1.7142863331289746
21517,8.008298633623081,3.636504436720946
21518,3.6597749056534443,3.291614768473439
21519,4.692640831031522,1.6704450933223103
21520,5.014437219925123,3.0500064851252127
21521,7.024208466769185,4.864722806688866
21522,4.01385625375119,2.8346980528171644
21523,7.5231918921673095,4.189989929693922
21524,7.614934737907522,4.005624438909424
21525,17.194478192476296,0.4770387897351797
21526,11.126600704770942,5.000303420052046
21527,3.232655666556095,2.3214275022606743
21528,3.9869830253452863,3.890929949519342
21529,2.4062378606086217,3.3120190849173725
21530,2.752048882296374,2.95797188091606
21531,6.242297449551808,1.5830906715068562
21532,8.582772076382097,2.411121803660586
21533,4.167078004753666,3.2647171912047703
21534,3.385595424300697,3.519969450605788
21535,7.125051238955264,3.154598306322251
21536,7.101424986871376,3.466902248331984
21537,7.868539550001566,3.9514073428783973
21538,3.7760817211634516,2.973722480861938
21539,4.322741464069606,3.9101045406070267
21540,7.060877000967999,3.2887512239193386
21541,4.141847088021624,3.3016360564682072
21542,11.497552631257497,4.45556990621156
21543,2.2048536517997053,2.4579192475522578
21544,8.167772798182273,3.6676636534756097
21545,5.771814091468043,1.908534306945112
21546,4.03221323618931,2.7567490656824845
21547,5.809092102094821,3.170961548870809
21548,5.947512627561342,3.867659015069983
21549,6.281998096097656,3.138984881445653
21550,3.316652377438849,1.3391928583538648
21551,5.762442927523541,4.776745902316292
21552,8.898006771830943,3.4944456301516733
21553,13.255827181112897,4.320987782843389
21554,6.251552071952267,1.479022340638704
21555,10.572682926472712,1.4684937485945497
21556,1.961571010717009,2.8465698722314765
21557,6.2998539894262855,4.60813401822669
21558,10.90974210234207,4.27286213470603
21559,2.9185242012249235,3.6944686755444205
21560,8.486045643203243,1.3529217023863105
21561,6.199186710585146,3.399085462080425
21562,14.159430207222266,4.15051069768695
21563,1.300433231248678,1.3615698683787332
21564,4.295462148833758,4.185197261189533
21565,5.455090030546367,4.508425195726517
21566,3.965338425870287,3.152346795349339
21567,8.752838529650143,3.9102697460131934
21568,4.730822197311582,1.1754418227587848
21569,7.788541694732262,1.0743608665321032
21570,8.772628768303777,4.9608786275777526
21571,1.986132021875787,2.5135600936806695
21572,2.904986871551171,1.6096615936428096
21573,4.527038193104448,3.902543624641695
21574,7.531487495246088,3.0180080768365816
21575,3.784192460446572,3.912523618088681
21576,14.396064507940284,4.9899928169090995
21577,4.254205819317561,4.227081367797549
21578,10.425688320578974,1.7158800834563357
21579,2.8311807554430395,2.570799955171479
21580,4.213297028098259,3.983826843237971
21581,7.863984466555951,1.100316747073901
21582,4.857865168918458,1.1659227435412125
21583,5.330388761470919,1.5727535613756702
21584,6.3753802993318756,1.6966109876570798
21585,7.361571237516988,1.0742908499702921
21586,6.261820764616024,1.068420227755947
21587,13.53138020973639,1.1561386340710305
21588,2.944181712417985,2.4729375370481814
21589,1.2445972979756206,1.6939107698347369
21590,4.025916188170822,1.9068295508345008
21591,7.158025456866661,1.0968951521033703
21592,8.915534343144408,3.44502874210359
21593,3.1728478630822936,1.8947762740679428
21594,12.37456232830609,3.146541330134626
21595,10.1422334525639,1.9474622656163278
21596,13.80721092034611,3.568750319971341
21597,6.606136343099825,3.1649193958315043
21598,16.33617957278959,3.3849613000437135
21599,3.491820746212954,3.816571130906715
21600,3.1507988823807507,2.3126327380105365
21601,7.979297263628871,2.237005194535508
21602,2.0340413256883916,2.4489662639950818
21603,17.07688374259761,3.5731760592168897
21604,8.015334633833312,2.486876184685305
21605,16.790161502856424,1.8698446551161971
21606,3.1705187229292933,4.635117780254381
21607,10.8110329221077,4.11004898127439
21608,8.386457974324351,3.907581076287764
21609,11.539230472228057,3.9944309730361334
21610,29.412913931235366,2.350603459410449
21611,2.2230650621671777,3.297489327110924
21612,3.4787188068342796,3.4058684163317814
21613,17.291564403951735,1.868578511841853
21614,5.7460783223717895,4.423434252290471
21615,9.163508237975527,4.034280416351384
21616,9.56619870680762,4.506402445074895
21617,5.008971226502055,4.234042261636262
21618,7.874467068121856,4.876494750506774
21619,9.621881029514721,4.6074809271946195
21620,10.896390216629456,4.703677799846835
21621,11.596469561060168,4.886179273696304
21622,3.765090476177464,3.6650855773184907
21623,10.751295808610713,4.921259200493494
21624,14.964173599148092,5.4028319908565114
21625,2.356180882770161,3.9359733622225748
21626,11.646138674248537,4.656741677736647
21627,13.276835580875789,3.9451840467532246
21628,15.993497494061701,4.598422560645248
21629,16.436505097472228,4.515560505219382
21630,5.536604804777041,2.935013669424093
21631,5.6481086006298975,3.085196140171999
21632,11.271921482367532,1.4280991486439603
21633,12.270361451965307,1.3768353381953071
21634,10.610627569277959,4.794903054874805
21635,6.089408533688834,4.791660252276273
21636,4.195944053373975,2.6463288259035154
21637,5.681366615755826,3.640049326997842
21638,6.001738153924169,3.022787653358866
21639,10.23579787083105,3.115769796978907
21640,10.376409762024926,3.471248329893732
21641,4.633696415804807,4.372677476195218
21642,7.32387545257298,3.06969240345662
21643,7.828242292489793,1.5504424384942541
21644,1.2912388758977986,1.9937212191802767
21645,3.8329931589340474,4.5195810660816305
21646,2.191316554787301,2.8313185739477778
21647,7.3805457488591015,2.8874015100480808
21648,4.795475583706354,4.616439162170938
21649,6.512465684214085,4.816390361121666
21650,6.526036293618926,4.425923884307355
21651,3.6245868848529064,3.8212400937162454
21652,4.120901462834979,3.4220813074267173
21653,4.407128657390098,2.6690303196096155
21654,8.631905785144003,4.1038834595621445
21655,5.023904475160892,3.924113608387281
21656,2.3316295936197005,2.206468144954111
21657,3.866735540655298,3.188053546555332
21658,8.439218122116786,1.8668485401808437
21659,3.8889006544501767,3.9411500891644073
21660,14.924541619400575,1.86471066414775
21661,8.17753511549309,1.7574441760110502
21662,18.367673154144104,2.9557514194798107
21663,8.628449808835363,2.7185052118945965
21664,11.607974118583797,3.6586247907871643
21665,4.862487368921231,4.683398614307722
21666,5.447482723482355,1.5082485235745609
21667,1.3196207576797707,3.6056901595425987
21668,1.736010462456643,2.8060400876843374
21669,4.791545223674417,3.8254732403517004
21670,9.225481229551349,1.4020619176095424
21671,2.0340650855800697,3.2876728637018586
21672,17.045820341228172,2.579988543405043
21673,1.332162338451006,1.942948250565282
21674,3.2748741061881232,3.112423343156522
21675,3.4047595463995277,3.331571556251928
21676,3.99145308824002,2.780219104214926
21677,3.329395962244951,4.350361562914741
21678,1.94236369124503,2.52964797219175
21679,2.52012643283538,3.6219273283993085
21680,5.1496387210886985,4.728307744509845
21681,5.427533045095259,4.867001417175858
21682,4.600010651048072,4.030171143763002
21683,4.491466418787284,4.251143723332245
21684,4.064501755622274,3.7960380534549447
21685,2.5609125990592743,3.8622225233459577
21686,3.577432938838535,4.224998151357053
21687,11.026958258837894,5.075648618038012
21688,5.395501510662902,3.6456155349803407
21689,1.660603902968048,3.524898070218494
21690,8.542418674501704,4.617363314107659
21691,5.006828259802169,3.877146932616603
21692,7.831307785045426,3.2259342915969773
21693,4.730973727800262,3.8454188061916508
21694,2.144141954240197,2.3100060266330145
21695,3.512441311497162,3.2666446023360307
21696,7.5233833485173776,4.712228677437577
21697,11.562893446957416,1.5578099507620953
21698,4.241860372372534,3.6540112908758107
21699,1.5075430779550312,3.4165757143245425
21700,1.9106615005630536,2.749725062110339
21701,4.986564533724251,3.262102863098284
21702,2.6672104582392633,4.207037465107771
21703,2.709885192974515,3.6087809107748745
21704,2.4834605826087013,3.6663057916828263
21705,8.452068558570218,3.637060120311212
21706,3.50145638734153,4.087308012171228
21707,3.2622369279424146,2.2213640464833557
21708,2.3121430830704846,3.616440672765607
21709,5.933442299126967,3.5948324120982074
21710,3.436881402213179,3.773971060684659
21711,1.3404897807175304,2.7789986149026054
21712,5.100405539372996,3.3541962420225997
21713,0.9020986466348674,3.4820274643067743
21714,6.631088579809593,3.6948988411811943
21715,3.9577209270620717,3.947402574867722
21716,1.901217263586696,2.2869872878842776
21717,3.591048188154558,3.6258600304593864
21718,6.862463414836917,3.687638536634571
21719,2.5729624363113457,3.1686530064767515
21720,5.969783578191136,3.453029541000168
21721,3.478616375435633,2.5775367017656636
21722,9.799811859124562,1.7774785822822676
21723,4.9323242210705835,2.9161309486992493
21724,7.274530756124501,3.8715984445917724
21725,4.1436708134144,3.3728605065597765
21726,6.222773934997768,4.1326627510233465
21727,2.8089743184324476,2.8249551257956638
21728,5.710168140905297,4.409833186941701
21729,7.951981494169538,4.006878878237647
21730,7.736503066984384,3.7447807473762227
21731,5.040872541912576,2.418075816839942
21732,9.221435692693277,3.671289204865047
21733,7.359910248051284,5.38615649429913
21734,2.7245251000064967,2.6286730150023896
21735,10.399715987528761,3.443287366473248
21736,10.243397396276393,3.7335435788124416
21737,7.300609956626069,3.716562803230965
21738,11.606556312232646,1.9578205176324377
21739,7.834516912475175,2.743640845095517
21740,21.567749060765255,1.6617884812285582
21741,16.587663502269976,4.295186504300276
21742,2.474885147698983,3.3002873116472085
21743,14.176360987161072,1.6067537074598763
21744,6.190426238776314,1.6206328932130623
21745,4.147789939737566,2.351085755674958
21746,5.253136570641455,2.4575472437866326
21747,14.679343988476246,1.7236346737914987
21748,1.928434034213871,3.68185447687847
21749,5.335342042558194,4.5337012763199125
21750,8.616754396583898,1.446464959880721
21751,24.831778379790222,4.108600062118298
21752,10.690305192785258,5.1036672969262336
21753,4.6869277818083965,2.8726783424422284
21754,7.100146275613313,2.7786343843936137
21755,5.026513617418296,1.449466465275765
21756,2.929806655866123,3.153596379245985
21757,3.0859758598299436,3.3687290125921505
21758,2.6345306622140305,3.456802219163446
21759,16.198419124274004,3.943115137094274
21760,23.951496279372158,1.7773065368037553
21761,20.357004635641538,2.4825813441699562
21762,5.216020024489062,1.8140059313254266
21763,5.0442120919370605,3.6117299187354273
21764,35.78326512354624,2.2785058066365935
21765,21.085179369375652,1.6847358043047578
21766,8.311031406990917,3.681974828216206
21767,4.303421253098491,2.2496042549388173
21768,5.93317476546982,4.895362754271301
21769,8.01344711294741,3.4458191857361156
21770,9.268380536023097,3.6549405553346714
21771,5.394965799062891,3.6263158533976707
21772,9.163356225837537,3.7507677459894144
21773,21.219207866350033,1.6871863689392137
21774,9.314623961390435,1.0415634106441458
21775,6.350720759093041,1.8437132359680843
21776,4.81471173696027,2.7735832483750933
21777,6.563344290657932,1.7895637049724562
21778,18.584080016967043,1.8275513991980759
21779,3.0751774156043807,1.6627910226238614
21780,3.110590083262589,2.8651578003443863
21781,8.091305023727632,3.840194879290002
21782,7.504136823904713,1.811120018906736
21783,2.7793268166039793,3.481942165096119
21784,10.381404251512436,2.84695612508172
21785,7.852148237341709,1.1605442571236007
21786,19.447741870616756,2.114987460043662
21787,5.251572817942413,2.668135674673677
21788,6.814326767528928,3.115457743375182
21789,7.311360635140695,1.336997794738434
21790,6.892386227026235,1.992310421685601
21791,10.195513798702603,4.289910520077532
21792,7.768222171645935,3.8860776384679774
21793,5.115519814830225,3.8281015116459747
21794,5.7086223139087515,3.5539378878565033
21795,5.906124843191345,4.295332472715418
21796,11.541639872549615,3.0456059576893653
21797,10.175164333371141,4.615216825625058
21798,4.191036161279234,3.370013373230736
21799,6.6421971809100375,3.826394712911912
21800,13.682804517622305,4.404243107152184
21801,4.320992857965743,3.02193347025575
21802,4.929958399741147,4.096714518219761
21803,3.0246394919878306,3.735504711842407
21804,8.27636036382245,4.032389777613029
21805,8.57877145372706,4.057487328350997
21806,17.77212349888599,3.6096929096746466
21807,3.6612145154100513,3.3630849651001995
21808,2.465345235256754,3.7388046670530093
21809,2.4924666767634154,2.2692692911686705
21810,1.9894865523524692,2.27812533954574
21811,9.992522077501148,1.9588985170525752
21812,9.976565022699578,2.6671395182801607
21813,10.344831239355415,3.7895200335019292
21814,7.8110465782402105,1.9137142760846892
21815,9.414686576330839,1.7381981523629357
21816,4.9840179520449555,4.019974961510809
21817,4.635314447559285,4.962555680924094
21818,4.6268384057694725,5.107601964436926
21819,3.6509628362638167,3.102499304580848
21820,3.438157526683604,2.9650921245502944
