,buoy_vel_mag,buoy_vel_dir
14794,7.3750806,2.405271
14795,28.01252,1.5993602
14796,3.8832078,2.7890348
14797,7.2726803,1.7242696
14798,6.755325,1.3514975
14799,9.595954,2.6040215
14800,10.832025,1.3170435
14801,3.619323,4.324317
14802,14.797818,1.6992127
14803,22.403862,1.7660602
14804,11.522399,1.9640726
14805,13.263431,2.5131028
14806,2.9474432,3.1551635
14807,8.816104,1.7283013
14808,5.7833753,3.7171862
14809,13.325538,2.6660745
14810,4.985129,2.9956129
14811,3.2952006,1.6501083
14812,8.254202,4.202124
14813,7.2495446,4.196797
14814,8.867649,4.770948
14815,1.131354,3.2232912
14816,15.892004,2.3418307
14817,14.180443,3.4884632
14818,6.256311,3.3750188
14819,11.844282,5.369134
14820,19.299412,1.6852227
14821,3.7478957,2.7947328
14822,9.022851,1.7289499
14823,4.013822,2.2708817
14824,3.1659446,2.8707626
14825,6.6110525,2.2521966
14826,10.066764,1.2676668
14827,4.9164386,2.4908037
14828,7.6977525,4.437918
14829,5.9637275,2.7497423
14830,11.460619,1.1545136
14831,2.8391814,3.455512
14832,6.015729,1.8430145
14833,2.840647,1.7819103
14834,11.417911,3.3410532
14835,5.1670136,3.1637127
14836,5.4692707,3.3337717
14837,0.1510206,3.2162428
14838,7.3357134,2.5505795
14839,19.88379,1.9599371
14840,3.7500434,4.4022913
14841,16.818619,5.4182267
14842,7.917156,3.4289515
14843,14.662026,1.7107884
14844,15.447743,2.0310943
14845,2.4997535,2.132999
14846,8.938845,1.5153984
14847,5.3393683,1.6566473
14848,24.573597,1.7716229
14849,11.631176,1.9172922
14850,3.162714,2.8872337
14851,7.264971,1.3253437
14852,18.725388,2.144468
14853,4.0003805,4.5356636
14854,47.570686,5.248058
14855,5.0020094,2.7712533
14856,4.075854,2.2371252
14857,9.211304,5.3693156
14858,10.639183,2.3490496
14859,3.9896002,3.2155814
14860,8.4538,5.2109284
14861,5.4261622,4.3670864
14862,7.4024153,1.9425172
14863,7.3146744,4.3988805
14864,7.8071175,1.8869798
14865,15.246431,2.2106776
14866,10.80168,3.749136
14867,17.745972,3.964335
14868,7.9771485,2.4740038
14869,4.039724,3.994964
14870,7.527846,0.602991
14871,35.42564,5.3928685
14872,7.1969566,2.1627269
14873,7.36794,2.0073576
14874,8.189831,1.6598082
14875,4.219053,4.486882
14876,4.8191085,2.8461173
14877,23.831696,1.7196431
14878,13.928147,0.79995036
14879,5.273159,1.4059389
14880,20.20756,0.52494895
14881,9.428994,1.1582702
14882,28.03481,2.132326
14883,10.244478,1.4163233
14884,3.698962,1.3636217
14885,14.699614,2.6100392
14886,10.1627445,2.4839025
14887,5.413125,1.4724762
14888,10.258858,1.1053445
14889,11.087511,2.8260298
14890,8.166995,2.5939937
14891,4.581167,1.9944955
14892,6.4875937,1.264916
14893,9.751184,2.2284229
14894,4.9737186,2.4825108
14895,11.1544695,1.6231362
14896,4.072642,1.7389773
14897,12.163937,0.9615107
14898,18.871016,1.5244646
14899,13.236238,0.8684225
14900,5.3710785,2.206811
14901,11.1496315,0.90789634
14902,22.20433,1.5304652
14903,5.893443,1.2134688
14904,5.493967,1.23692
14905,2.908656,1.8763846
14906,4.6601167,1.5215893
14907,6.025138,1.3180379
14908,4.417589,1.7640005
14909,3.2249184,2.247994
14910,23.874626,2.4106085
14911,3.8322678,2.2346675
14912,7.5889716,3.568686
14913,5.3159842,2.4623134
14914,25.646921,2.4857898
14915,3.4048967,1.6618229
14916,6.055711,3.4190028
14917,9.168882,3.3217437
14918,25.843914,2.7301927
14919,4.0217953,3.9172966
14920,10.3550005,3.3952615
14921,12.270422,3.6956077
14922,19.119036,2.3825731
14923,6.1705327,3.6147804
14924,10.417986,3.6534767
14925,19.009508,3.7194643
14926,16.541197,2.9087188
14927,13.456779,3.3719392
14928,10.20641,3.3952615
14929,15.524447,4.1196437
14930,26.86609,2.5387337
14931,9.65854,3.7700512
14932,18.535082,3.4107661
14933,4.74735,3.1179836
14934,39.94287,2.3186917
14935,4.316997,2.8048496
14936,10.5249815,3.3178446
14937,2.5028954,2.6601791
14938,33.75306,2.18418
14939,4.7690916,2.0244334
14940,5.424523,3.1655774
14941,3.589381,1.8591582
14942,17.561073,2.0098717
14943,4.89633,3.630522
14944,2.130032,2.9136348
14945,5.310816,2.6737177
14946,22.9898,3.093571
14947,6.6943173,4.739994
14948,5.501044,3.3896146
14949,2.7914338,2.5863097
14950,4.5231113,4.5030336
14951,2.0709414,2.844262
14952,15.2729,2.8483665
14953,6.3609276,4.5820446
14954,9.608438,0.65951365
14955,3.6914475,3.4468791
14956,15.757093,3.9322696
14957,12.1270895,3.8886003
14958,5.705022,1.9465705
14959,5.4807944,2.7541742
14960,5.109904,2.5073328
14961,19.59118,5.046151
14962,23.621252,3.6026692
14963,12.796185,3.4615738
14964,8.39853,3.2146926
14965,21.482351,3.5012667
14966,19.804693,3.2375891
14967,8.560343,3.2528195
14968,2.9683578,3.612177
14969,25.62999,3.888819
14970,18.405552,1.4079417
14971,22.426842,3.5161397
14972,24.511906,3.8398657
14973,21.665436,3.0233057
14974,18.788141,3.892884
14975,18.961952,3.7594244
14976,12.665268,3.5278237
14977,8.581536,3.930919
14978,6.5203667,3.6809485
14979,5.9411287,1.6828897
14980,10.838424,1.0490932
14981,14.975611,3.4023376
14982,8.379391,3.1811342
14983,7.801195,3.372796
14984,20.27765,2.367999
14985,5.1807485,1.4009516
14986,7.2329373,3.2531583
14987,5.39447,0.97489554
14988,24.895905,2.471512
14989,6.6488056,1.2655652
14990,4.1124606,3.6223912
14991,3.210487,3.809869
14992,3.6899312,3.8381221
14993,2.3009791,3.4029007
14994,11.206729,1.7703598
14995,10.460248,4.282641
14996,9.168838,1.1433967
14997,1.0227356,3.1827905
14998,15.182867,2.3321602
14999,4.3580966,2.8382673
15000,10.932409,1.6378746
15001,3.3827903,2.9266994
15002,4.3379436,1.3714194
15003,7.130863,1.035548
15004,3.6077194,1.5954335
15005,9.163753,2.96292
15006,40.020485,2.0341425
15007,9.490891,2.278831
15008,13.163251,0.7679164
15009,29.369343,1.5284961
15010,5.241483,1.977211
15011,10.407068,1.4899133
15012,7.4580145,1.9770738
15013,15.572348,2.5966105
15014,5.182144,1.1782196
15015,28.838427,2.356709
15016,6.16215,2.3093774
15017,9.004332,3.321919
15018,11.952508,2.8035228
15019,11.544924,4.841937
15020,6.4655004,2.060669
15021,2.4042618,4.7197447
15022,14.22719,2.0727005
15023,8.3325405,4.4834275
15024,9.055017,4.339312
15025,5.052213,1.812688
15026,3.8265665,2.3454185
15027,2.3091571,3.5218456
15028,2.9611,3.2595942
15029,18.290972,2.1920547
15030,14.463044,3.8025289
15031,4.765563,3.999183
15032,2.6775334,3.018335
15033,6.30375,2.4796603
15034,5.7372646,4.80364
15035,1.4332025,3.1789615
15036,9.462453,5.346584
15037,5.0847616,4.5459247
15038,11.435195,5.3313575
15039,12.059263,2.236031
15040,5.253406,1.6021053
15041,8.994984,1.5173289
15042,13.06414,2.3121378
15043,2.1523137,2.9348247
15044,3.6502037,2.7081327
15045,2.2109737,3.0789824
15046,3.2969787,2.2877123
15047,10.868857,1.0011562
15048,7.520367,3.0842152
15049,28.77111,2.7319183
15050,4.9363585,1.6193408
15051,19.417637,2.4276826
15052,21.034603,2.7746522
15053,7.544721,1.6694422
15054,14.956238,2.4137099
15055,23.189798,1.7326269
15056,7.9264007,0.7526108
15057,9.526043,1.9364853
15058,13.764411,1.1575913
15059,18.326979,1.3482664
15060,1.728817,3.5450451
15061,9.4407015,0.803699
15062,6.338562,0.99455667
15063,5.1801915,1.1913898
15064,16.16804,2.263823
15065,15.830835,2.9945147
15066,7.2507586,1.4948801
15067,6.9696894,1.0834988
15068,1.8907105,2.1449926
15069,4.962884,3.3279088
15070,13.701273,1.424467
15071,22.75677,2.0548716
15072,2.8886495,3.8199515
15073,3.4582942,2.1136081
15074,3.5013516,3.774925
15075,3.172967,1.6853809
15076,1.4439323,3.8054574
15077,5.9183297,3.2897844
15078,9.328878,3.5715706
15079,3.781001,3.250281
15080,6.667747,3.2743645
15081,36.13154,1.5981898
15082,13.269172,4.1512313
15083,6.0167985,2.6840672
15084,16.44144,2.9930165
15085,18.578468,4.379195
15086,15.011217,2.295214
15087,8.1528425,2.6568499
15088,9.046394,2.103985
15089,23.78447,2.5686529
15090,16.982122,2.0957816
15091,12.333774,2.111937
15092,11.232285,3.2385843
15093,10.133546,4.081693
15094,10.325573,1.6722298
15095,16.595081,0.24129999
15096,5.124383,1.101643
15097,17.894505,2.1434658
15098,2.6790032,2.3111537
15099,4.681977,2.9737108
15100,9.84968,2.1717227
15101,3.356485,1.5222971
15102,2.804679,2.2148557
15103,3.9768815,2.9989412
15104,9.947276,2.2013626
15105,4.742034,3.0967367
15106,18.710783,2.017541
15107,5.6259856,1.2862797
15108,9.087448,0.9531408
15109,11.804691,0.74185467
15110,11.12379,3.0383518
15111,11.56111,1.1512392
15112,11.844189,1.3520861
15113,4.5445786,2.1651392
15114,6.2448015,1.9783278
15115,9.923995,1.8521111
15116,3.613246,2.7193136
15117,8.871398,2.6090994
15118,1.9466996,2.9413483
15119,7.641833,2.5028248
15120,14.7648535,3.3308592
15121,3.4674459,2.29141
15122,18.60797,3.536597
15123,8.803891,3.0961337
15124,2.6833448,2.3241336
15125,3.8405018,2.9029245
15126,8.435511,2.8652523
15127,6.4994016,2.629134
15128,7.0807834,2.853347
15129,2.0427136,2.4483798
15130,23.007515,3.9655488
15131,9.640311,2.5605261
15132,3.9674592,2.6000936
15133,6.1933503,2.8645585
15134,3.961888,2.5396495
15135,2.2815416,3.2802587
15136,1.4938358,2.8044903
15137,9.870874,1.6122031
15138,9.266097,2.931663
15139,2.3689027,2.1134222
15140,4.943692,4.9477553
15141,12.770629,4.9896865
15142,2.1020203,3.7111382
15143,4.269298,4.0576186
15144,3.76205,3.7658052
15145,11.697665,3.412084
15146,4.585683,4.7607036
15147,6.6760406,3.1075141
15148,4.30318,2.3022175
15149,2.8881476,2.6513064
15150,7.526177,2.9578443
15151,1.2015549,2.9653428
15152,32.99119,2.1040113
15153,3.622003,1.5099742
15154,3.2475998,1.6452211
15155,2.0805233,2.3410313
15156,7.9349504,1.4420192
15157,22.761978,2.9332662
15158,6.039332,2.1715436
15159,16.006746,0.74444556
15160,9.822021,0.71991414
15161,7.453935,0.8127161
15162,7.743686,0.7895158
15163,4.297773,1.2762878
15164,9.217231,1.0158745
15165,32.3449,2.1638546
15166,5.989492,1.6754996
15167,6.2972546,1.3840545
15168,6.0380034,1.5471783
15169,10.754893,1.1092765
15170,13.30638,1.1117433
15171,35.983032,1.7644318
15172,2.7994056,2.7203665
15173,2.9069636,2.9029262
15174,21.586378,1.876724
15175,3.004624,2.7180486
15176,2.9534278,2.817929
15177,5.724185,3.9697585
15178,3.8428826,3.6642702
15179,1.8309346,3.0509875
15180,4.2632284,1.9428873
15181,3.881593,2.9846008
15182,7.0630383,1.273711
15183,6.04754,0.3824928
15184,4.0675535,1.6403775
15185,11.04779,1.5526334
15186,7.9565926,1.4784776
15187,8.166129,1.5873127
15188,8.706312,1.1703655
15189,42.998783,3.0853221
15190,5.0534487,2.177265
15191,7.0330844,1.4896696
15192,4.818513,1.1138842
15193,2.8788629,2.6557143
15194,3.4280884,1.8264171
15195,35.761723,1.91697
15196,8.707769,4.624735
15197,16.05572,2.1798048
15198,5.4781466,4.839423
15199,11.640261,5.104827
15200,11.545621,2.2452447
15201,3.9700794,4.0211205
15202,6.870319,5.06499
15203,15.054086,2.3019795
15204,2.2941809,3.3524063
15205,7.919334,4.895938
15206,19.360222,2.5022924
15207,2.9573305,3.5946362
15208,5.4888134,4.5285435
15209,5.976301,2.740718
15210,3.3941922,3.9818404
15211,4.6126895,4.609139
15212,6.6179953,4.3770647
15213,4.821679,3.4237201
15214,2.504462,3.129492
15215,5.8694534,3.8786418
15216,2.3583555,2.7782643
15217,2.522957,3.4116385
15218,15.441245,0.89578
15219,2.1938148,3.3546507
15220,3.7327342,5.0733347
15221,5.990868,1.9024018
15222,3.5487204,4.0526786
15223,4.650473,5.1462655
15224,4.277847,2.401716
15225,5.400416,3.9852426
15226,4.073234,4.8511524
15227,5.5345707,4.0127697
15228,5.6439495,4.7871957
15229,3.643312,2.5010445
15230,5.2991896,5.006844
15231,11.683172,5.5999236
15232,4.0415983,4.544104
15233,6.8594685,5.592944
15234,4.386761,3.7913516
15235,2.9044425,3.148589
15236,3.4979396,4.92861
15237,3.2520125,4.3372474
15238,5.612556,4.007255
15239,9.628417,4.0152006
15240,7.747611,3.80905
15241,1.281194,2.4702694
15242,4.5319257,3.0289407
15243,5.927167,1.9584361
15244,2.067648,2.8686342
15245,3.0152557,3.7580078
15246,2.2822945,3.0933912
15247,2.060506,2.275303
15248,3.688679,3.8431284
15249,2.9222429,4.194826
15250,5.5340714,5.013929
15251,5.6184793,4.93911
15252,11.546386,3.9034338
15253,7.1244793,4.630756
15254,6.3833914,4.7250934
15255,3.022,1.7505894
15256,5.9319115,4.727334
15257,6.3935213,2.7702765
15258,4.3242736,4.561391
15259,26.768257,2.0100043
15260,6.8647704,1.9600762
15261,3.2163343,4.490765
15262,4.7668257,4.154468
15263,3.5875165,3.891902
15264,3.707424,4.116457
15265,6.596966,1.5415864
15266,6.395996,4.2084928
15267,3.7482271,5.1734986
15268,3.1898832,2.5743837
15269,7.1155677,2.4786346
15270,4.209943,2.2902653
15271,5.045834,2.628254
15272,2.3028164,2.26575
15273,3.90163,4.6699758
15274,11.640274,2.0904307
15275,6.8784494,5.171265
15276,5.635793,4.7742147
15277,2.2110252,3.8891659
15278,4.9637523,5.157649
15279,8.43453,2.172239
15280,3.2614102,2.0939584
15281,4.4818125,1.258596
15282,6.105731,1.64584
15283,12.364502,1.7247175
15284,9.033616,2.1229837
15285,4.628941,2.6701982
15286,9.162764,1.1722705
15287,15.180689,1.2091922
15288,4.7916145,1.9748735
15289,8.197761,2.0191453
15290,3.8996263,2.2206964
15291,3.372483,2.011718
15292,7.667933,2.1824152
15293,3.6462793,2.7061675
15294,9.027829,1.3584946
15295,10.855571,1.6781514
15296,7.3199325,1.3168166
15297,7.3406744,3.0621433
15298,3.1634333,3.0265045
15299,3.3221126,2.7671869
15300,5.0866895,3.4820433
15301,3.9404774,3.7725012
15302,11.804005,0.7737862
15303,13.666681,1.331586
15304,4.7398787,1.8401196
15305,11.371248,0.9919778
15306,6.144509,1.2381828
15307,10.6534815,1.2418994
15308,5.329111,1.3832967
15309,14.720295,1.2974972
15310,12.4346695,0.74613905
15311,6.8474765,1.2571069
15312,4.4935465,1.2576627
15313,8.783223,4.090761
15314,5.527416,4.140492
15315,7.951624,1.0063887
15316,5.961858,1.4273461
15317,3.6492696,1.5436116
15318,3.9599004,1.3721308
15319,3.419518,1.7216744
15320,8.17064,1.0595644
15321,7.2722774,0.634211
15322,4.4579086,3.8121939
15323,5.806747,1.1072372
15324,6.021815,1.5933946
15325,3.539458,1.6552253
15326,10.534372,1.2017078
15327,4.343213,1.4259858
15328,3.4509702,2.6517532
15329,4.717366,2.071235
15330,4.203226,1.343029
15331,8.421312,2.7916408
15332,6.849384,2.7540152
15333,3.36349,2.6633885
15334,4.4236803,1.2457997
15335,3.6339338,3.1285896
15336,3.5223541,4.208413
15337,4.2742968,4.4888144
15338,5.2320814,1.7891289
15339,9.028296,0.7952862
15340,6.5621204,3.887525
15341,8.736982,1.4084163
15342,4.9775066,3.9979978
15343,9.62024,1.6350447
15344,7.5822277,4.1062355
15345,6.9022393,5.035919
15346,5.3413324,2.2386875
15347,5.4603395,3.9291463
15348,6.927961,4.2284126
15349,6.0481615,3.877191
15350,3.7454174,2.8100486
15351,3.9668467,4.2017164
15352,10.417422,1.8814056
15353,6.154968,4.3993607
15354,6.37565,1.0610446
15355,4.4996076,2.5582263
15356,1.7913175,2.7657783
15357,4.3565636,4.314787
15358,4.6899204,4.078165
15359,0.7779721,1.9355061
15360,8.625583,1.8426336
15361,6.431833,1.082485
15362,1.9385946,3.5568638
15363,13.353254,3.552391
15364,14.451247,5.492041
15365,15.452019,2.9151173
15366,7.2086806,4.0375853
15367,7.460982,3.632246
15368,3.925513,3.454387
15369,7.58378,0.99189985
15370,3.449446,4.8436255
15371,7.804871,1.6749179
15372,20.285986,1.1056014
15373,5.705532,5.2193575
15374,6.5925307,5.0127788
15375,9.339177,4.9858594
15376,2.981222,1.8828135
15377,6.0805035,4.703749
15378,6.517616,4.680704
15379,4.8474026,4.541347
15380,4.5153737,2.5515933
15381,7.3456025,5.270015
15382,0.8516716,2.8699036
15383,4.8394494,4.6189218
15384,2.9376473,3.6756103
15385,0.34531868,1.8130926
15386,5.7688475,4.3367124
15387,5.0690823,3.0961366
15388,5.8407764,5.1524515
15389,5.5935907,3.4246695
15390,2.201426,3.3566065
15391,4.510741,1.1675167
15392,12.431439,0.92172194
15393,1.0441724,2.173861
15394,4.7549996,1.648317
15395,3.7960835,1.9265816
15396,6.08533,2.5608594
15397,8.149131,2.5999317
15398,1.4410992,3.016656
15399,6.104739,0.9633131
15400,7.0385923,4.406731
15401,2.0996616,3.5848157
15402,10.575702,2.3179867
15403,5.993732,1.0363222
15404,6.4159584,1.82885
15405,12.173959,2.0549157
15406,3.024854,1.4439073
15407,4.481975,2.7331896
15408,4.042911,2.854513
15409,5.3606844,2.2223547
15410,9.1227865,1.4788703
15411,3.3724394,1.5101995
15412,6.9259067,2.240959
15413,8.858144,2.6537402
15414,6.864658,4.9942584
15415,3.964651,0.76396257
15416,5.448311,4.806412
15417,4.0940185,4.1616673
15418,22.645388,1.8994992
15419,11.311537,1.534334
15420,18.051006,2.4888349
15421,10.6414175,3.1891801
15422,14.362767,2.100029
15423,11.193047,2.6989758
15424,12.810816,2.4936275
15425,9.427585,2.2774577
15426,5.0070705,2.6542313
15427,10.310251,1.9348488
15428,4.31793,1.7083621
15429,5.0884366,4.7430296
15430,3.752692,4.105193
15431,4.960275,1.8383325
15432,1.2879515,3.0706723
15433,8.362769,0.9781503
15434,9.842192,1.9985282
15435,3.1191528,4.593196
15436,10.844168,1.4314822
15437,6.444902,1.45482
15438,4.763658,3.7867339
15439,4.220119,2.65321
15440,6.5839252,1.8378079
15441,10.10515,5.019463
15442,8.2150545,1.4461688
15443,3.8884234,2.4852226
15444,3.5984724,2.2612052
15445,6.6189804,1.6373221
15446,9.635858,1.4055696
15447,4.873052,3.4930685
15448,19.263021,2.2143862
15449,14.621738,1.2403209
15450,17.243391,2.4784718
15451,18.492289,2.414307
15452,5.810029,3.7796707
15453,4.38559,2.330919
15454,13.253257,5.3456335
15455,5.041201,4.506833
15456,4.7344065,1.8321775
15457,4.0585237,1.6911353
15458,3.3576427,2.6066072
15459,3.964273,3.5860813
15460,12.365514,1.7074943
15461,11.635737,4.47658
15462,4.698329,4.4489274
15463,4.3324504,1.9790696
15464,12.350242,3.551136
15465,4.7448044,2.82601
15466,9.348168,3.8415823
15467,15.957915,3.0982308
15468,2.3204541,1.855303
15469,8.732482,2.8233552
15470,12.250227,2.667551
15471,4.132578,2.6594424
15472,3.4339073,2.4083078
15473,8.672237,0.89294386
15474,4.6695805,1.8880101
15475,7.4875517,5.033376
15476,3.6940658,1.5294001
15477,9.880787,1.9943599
15478,7.366946,0.35300136
15479,5.349931,2.984418
15480,6.662083,1.7699643
15481,3.2655146,2.257722
15482,3.5516267,2.5299723
15483,6.660133,1.8600426
15484,12.355926,5.755201
15485,12.557073,2.1734707
15486,9.217417,3.856411
15487,4.8858976,1.0928866
15488,8.166076,1.4686502
15489,4.54067,1.4505409
15490,9.191186,3.7779262
15491,3.57512,4.072508
15492,12.409087,3.3803854
15493,13.46283,2.7858987
15494,9.123799,2.5163167
15495,3.9579608,2.431859
15496,13.473989,3.74095
15497,10.787259,3.5537646
15498,6.523688,5.085149
15499,7.7372646,4.7461524
15500,5.382921,5.0257783
15501,6.4112906,3.0407565
15502,3.8850617,3.5486248
15503,8.776698,2.7558353
15504,6.468688,1.6329079
15505,6.4198446,4.1989083
15506,8.654632,5.588612
15507,9.662341,5.4288535
15508,4.0775642,2.4514074
15509,7.7025065,4.123855
15510,4.1382627,2.7884746
15511,9.457403,3.6836212
15512,4.189612,2.3351247
15513,8.757429,2.664733
15514,6.106521,1.507355
15515,3.908108,2.73311
15516,3.4989626,2.1068928
15517,5.569763,2.8764658
15518,24.716537,2.804688
15519,9.852177,1.2316147
15520,4.6897006,4.2992454
15521,7.7627716,1.6510481
15522,6.3609447,1.6415788
15523,11.268463,5.195539
15524,17.54014,2.6907916
15525,5.369761,3.918588
15526,4.3135715,2.7095282
15527,13.812864,2.0808442
15528,23.259008,3.6508327
15529,18.54012,4.420389
15530,4.178163,2.9698517
15531,4.4157376,3.6030736
15532,2.5164182,3.754137
15533,15.057207,3.3558092
15534,6.406456,3.5529575
15535,6.1207557,4.442422
15536,10.207662,4.25831
15537,12.117591,3.741309
15538,8.265945,0.26010358
15539,5.216812,4.867525
15540,3.3513682,2.3297646
15541,13.831394,3.1524215
15542,13.316135,1.0967847
15543,8.135936,0.86684275
15544,11.453484,2.4807792
15545,11.171126,2.350827
15546,5.219909,0.85619646
15547,8.62729,1.1376776
15548,9.089501,1.1266154
15549,10.159504,2.9684422
15550,8.409821,1.3722638
15551,4.600076,4.220797
15552,28.433493,2.8938026
15553,9.18978,3.610533
15554,4.633286,3.6421409
15555,2.985833,2.2434046
15556,7.923149,3.6838367
15557,3.64711,3.5666137
15558,12.2163515,3.256841
15559,7.5463743,3.8693428
15560,4.711365,3.7607045
15561,13.295217,4.035291
15562,8.947755,3.4084742
15563,7.268967,3.8098104
15564,6.1636214,4.1630597
15565,7.4917135,2.5850391
15566,5.649979,3.825176
15567,6.6731663,4.9064054
15568,9.084101,3.4446502
15569,11.216273,2.987678
15570,3.6650226,2.3185177
15571,4.309223,3.5543418
15572,12.269546,0.9600889
15573,13.559336,1.9158705
15574,11.80086,4.056673
15575,12.900105,2.2726789
15576,11.726752,5.52547
15577,8.709981,2.0383277
15578,12.237022,3.1478724
